reporting_year,npri_id,facility_name,company_name,naics,province,cas_number,substance_name,group_escaped,category,quantity,units,estimation_method
2015,5567,RÉCUPÈRE SOL - CENTRE DE DÉCONTAMINATION ET DE RECYCLAGE DES,8439117 Canada Inc,562910,QC,NA - D/F,Dioxins and furans - total,Off-site Disposal,Landfill,0.0075,g TEQ(ET),M3
2015,5570,USINE DE MINÉRAUX ET DE PRÉMÉLANGES,La Coop fédérée,311119,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,0.2777,tonnes,C
2015,5570,USINE DE MINÉRAUX ET DE PRÉMÉLANGES,La Coop fédérée,311119,QC,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,0.0367,tonnes,C
2015,5570,USINE DE MINÉRAUX ET DE PRÉMÉLANGES,La Coop fédérée,311119,QC,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,0.0576,tonnes,C
2015,5570,USINE DE MINÉRAUX ET DE PRÉMÉLANGES,La Coop fédérée,311119,QC,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.1072,tonnes,C
2015,5574,ÉTABLISSEMENT 05,Pratt & Whitney Canada Inc.,336410,QC,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,2586,kg,O
2015,5591,USINE DE BEDFORD,Graymont (QC) Inc.,327410,QC,NA - 08,Lead (and its compounds),On-site Disposal,Landfill,478.86,kg,M3
2015,5599,MEUNERIE ST-ROMUALD,La Coop fédérée,311119,QC,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,2318,tonnes,C
2015,5599,MEUNERIE ST-ROMUALD,La Coop fédérée,311119,QC,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,0.0372,tonnes,C
2015,5599,MEUNERIE ST-ROMUALD,La Coop fédérée,311119,QC,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.1147,tonnes,C
2015,5601,THUNDER BAY PLANT,Bombardier Inc.,336510,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,0.0498,tonnes,C
2015,5601,THUNDER BAY PLANT,Bombardier Inc.,336510,ON,NA - 05,Cobalt (and its compounds),Off-site Disposal,Landfill,0,tonnes,C
2015,5601,THUNDER BAY PLANT,Bombardier Inc.,336510,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,0,kg,C
2015,5601,THUNDER BAY PLANT,Bombardier Inc.,336510,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,0,tonnes,C
2015,5601,THUNDER BAY PLANT,Bombardier Inc.,336510,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,0,tonnes,C
2015,5601,THUNDER BAY PLANT,Bombardier Inc.,336510,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,0,tonnes,C
2015,5601,THUNDER BAY PLANT,Bombardier Inc.,336510,ON,NA - 12,Selenium (and its compounds),Off-site Disposal,Landfill,0,kg,C
2015,5601,THUNDER BAY PLANT,Bombardier Inc.,336510,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0,tonnes,C
2015,5608,FTG CIRCUITS,FTG Corp.,335990,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,4.87,tonnes,C
2015,5608,FTG CIRCUITS,FTG Corp.,335990,ON,7647-01-0,Hydrochloric acid,Off-site Disposal,Land Treatment,4,tonnes,O
2015,5612,BAKER ROAD WASTEWATER TREATMENT PLANT,Regional Municipality of Niagara,221320,ON,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,0.93,tonnes,M3
2015,5612,BAKER ROAD WASTEWATER TREATMENT PLANT,Regional Municipality of Niagara,221320,ON,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,30.89,tonnes,M3
2015,5612,BAKER ROAD WASTEWATER TREATMENT PLANT,Regional Municipality of Niagara,221320,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Land Treatment,44.8,kg,M3
2015,5613,FORT ERIE WASTEWATER TREATMENT PLANT,Regional Municipality of Niagara,221320,ON,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,0.25,tonnes,M3
2015,5613,FORT ERIE WASTEWATER TREATMENT PLANT,Regional Municipality of Niagara,221320,ON,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,7.67,tonnes,M3
2015,5614,WELLAND WASTEWATER TREATMENT PLANT,Regional Municipality of Niagara,221320,ON,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,0.96,tonnes,M3
2015,5614,WELLAND WASTEWATER TREATMENT PLANT,Regional Municipality of Niagara,221320,ON,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,35.6,tonnes,M3
2015,5614,WELLAND WASTEWATER TREATMENT PLANT,Regional Municipality of Niagara,221320,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Land Treatment,36.36,kg,E2
2015,5614,WELLAND WASTEWATER TREATMENT PLANT,Regional Municipality of Niagara,221320,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Land Treatment,39.36,kg,M3
2015,5624,Rexdale,"Shawflex, A Division of ShawCor Ltd.",335920,ON,NA - 01,Antimony (and its compounds),Off-site Disposal,Landfill,201,tonnes,C
2015,5626,AZZ GALVCAST CANADA,AZZ Galvanizing Services-Galvcast,332810,ON,NA - 16,Ammonia (total),Off-site Disposal,Landfill,13.99,tonnes,O
2015,5626,AZZ GALVCAST CANADA,AZZ Galvanizing Services-Galvcast,332810,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,31.07,tonnes,O
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,2710,kg,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 05,Cobalt (and its compounds),Off-site Disposal,Landfill,0.7,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,59.89,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,108-88-3,Toluene,Off-site Disposal,Landfill,0.56,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,107-21-1,Ethylene glycol,Off-site Disposal,Landfill,0.19,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,2.74,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,100-41-4,Ethylbenzene,Off-site Disposal,Landfill,0.05,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,60,kg,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,11.22,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,4.94,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,0.31,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,127-18-4,Tetrachloroethylene,Off-site Disposal,Landfill,0.03,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,50,kg,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 13,Silver (and its compounds),Off-site Disposal,Landfill,0.05,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,32.15,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,4.81,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,67-56-1,Methanol,Off-site Disposal,Landfill,0.01,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,7440-62-2,Vanadium (except when in an alloy) and its compounds,Off-site Disposal,Landfill,0.26,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,75-09-2,Dichloromethane,Off-site Disposal,Landfill,0.04,tonnes,C
2015,5647,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,30,kg,C
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 03,Cadmium (and its compounds),Off-site Disposal,Landfill,222,kg,M3
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 03,Cadmium (and its compounds),Off-site Disposal,Storage,28,kg,M3
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,108-88-3,Toluene,Off-site Disposal,Landfill,107,tonnes,M3
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,108-88-3,Toluene,Off-site Disposal,Storage,99992,tonnes,M3
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,446,kg,M3
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Storage,88,kg,M3
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,1330-20-7,Xylene (all isomers),Off-site Disposal,Storage,38175,tonnes,M3
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,1330-20-7,Xylene (all isomers),Off-site Disposal,Landfill,0.24,tonnes,M3
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,78-93-3,Methyl ethyl ketone,Off-site Disposal,Storage,243167,tonnes,M3
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,7697-37-2,Nitric acid,Off-site Disposal,Storage,1706,tonnes,C
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,7697-37-2,Nitric acid,Off-site Disposal,Underground Injection,77712,tonnes,C
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,7647-01-0,Hydrochloric acid,Off-site Disposal,Underground Injection,77712,tonnes,C
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,7647-01-0,Hydrochloric acid,Off-site Disposal,Storage,1706,tonnes,C
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,7664-93-9,Sulphuric acid,Off-site Disposal,Storage,1706,tonnes,C
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,7664-93-9,Sulphuric acid,Off-site Disposal,Underground Injection,77712,tonnes,C
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 02,Arsenic (and its compounds),Off-site Disposal,Landfill,93,kg,M3
2015,5648,Revolution Environmental Solutions Acquisition GP Inc,Revolution Environmental Solutions Acquisition GP Inc,562210,ON,NA - 02,Arsenic (and its compounds),Off-site Disposal,Storage,11,kg,M3
2015,5649,KAISER ALUMINUM CANADA LIMITED,Kaiser Aluminum Canada Limited,331317,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,15646,tonnes,O
2015,5651,"MAPLE MANUFACTURING, DIV. OF NIAGARA PISTON INC",Maple Manufacturing,336390,ON,NA - 19,Hexavalent chromium (and its compounds),Off-site Disposal,Landfill,344,kg,O
2015,5651,"MAPLE MANUFACTURING, DIV. OF NIAGARA PISTON INC",Maple Manufacturing,336390,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Land Treatment,9.0661,kg,O
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Tailings Management,107617,kg,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 04,Chromium (and its compounds),On-site disposal TWR,Tailings Management,100821,tonnes,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 05,Cobalt (and its compounds),On-site disposal TWR,Tailings Management,17.23,tonnes,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 37,Thallium (and its compounds),On-site disposal TWR,Tailings Management,229745,kg,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 22,Phosphorus (total),On-site disposal TWR,Tailings Management,621821,tonnes,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 06,Copper (and its compounds),On-site disposal TWR,Tailings Management,93107,tonnes,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 07,Cyanides (ionic),On-site disposal TWR,Tailings Management,11313,tonnes,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 09,Manganese (and its compounds),On-site disposal TWR,Tailings Management,719946,tonnes,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 01,Antimony (and its compounds),On-site disposal TWR,Tailings Management,556,tonnes,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 10,Mercury (and its compounds),On-site disposal TWR,Tailings Management,6046,kg,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 11,Nickel (and its compounds),On-site disposal TWR,Tailings Management,48754,tonnes,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 13,Silver (and its compounds),On-site disposal TWR,Tailings Management,0.1088,tonnes,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 12,Selenium (and its compounds),On-site disposal TWR,Tailings Management,5126932,kg,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 08,Lead (and its compounds),On-site disposal TWR,Tailings Management,187060455,kg,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 14,Zinc (and its compounds),On-site disposal TWR,Tailings Management,31414,tonnes,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,7440-62-2,Vanadium (except when in an alloy) and its compounds,On-site disposal TWR,Tailings Management,87.52,tonnes,M3
2015,5656,MUSSELWHITE MINE,GOLDCORP CANADA LTD,212220,ON,NA - 02,Arsenic (and its compounds),On-site disposal TWR,Tailings Management,49080697,kg,M3
2015,5657,STONEY CREEK LANDFILL,Terrapure Environmental,562210,ON,1332-21-4,Asbestos (friable form),On-site Disposal,Landfill,3658,tonnes,E1
2015,5657,STONEY CREEK LANDFILL,Terrapure Environmental,562210,ON,NA - 12,Selenium (and its compounds),On-site Disposal,Landfill,282,kg,O
2015,5658,FABRICUSHION - MARKHAM,Fabricushion Ltd.,326290,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,596,tonnes,C
2015,5674,MIDLAND FACILITY,Saint-Gobain Corporation,314990,ON,NA - 01,Antimony (and its compounds),Off-site Disposal,Landfill,7777,tonnes,O
2015,5675,LONDON,Unifin International LP,333416,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,0.0065,tonnes,E1
2015,5677,CHIPPAWA,Saint-Gobain Corporation,327910,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,11.97,tonnes,M1
2015,5680,Regina,Russel Metals Inc.,416210,SK,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,16,tonnes,O
2015,5696,WINNIPEG NORTH,Russel Metals Inc.,416210,MB,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,3,tonnes,O
2015,5699,SOUTHERN GRAPHIC SYSTEMS CANADA,Southern Graphic Systems inc. of Canada,323120,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,847,tonnes,O
2015,5727,DANA MOUNT FOREST,Dana Canada Corp.,336390,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Storage,7202,kg,M3
2015,5727,DANA MOUNT FOREST,Dana Canada Corp.,336390,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Storage,0.1323,tonnes,C
2015,5732,Real Alloy Mississauga,Real Alloy Canada Ltd.,331317,ON,NA - D/F,Dioxins and furans - total,Off-site Disposal,Landfill,6.4615,g TEQ(ET),O
2015,5732,Real Alloy Mississauga,Real Alloy Canada Ltd.,331317,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,699,tonnes,O
2015,5732,Real Alloy Mississauga,Real Alloy Canada Ltd.,331317,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,0.1028,tonnes,O
2015,5732,Real Alloy Mississauga,Real Alloy Canada Ltd.,331317,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,1.3039,tonnes,O
2015,5732,Real Alloy Mississauga,Real Alloy Canada Ltd.,331317,ON,7429-90-5,Aluminum (fume or dust),Off-site Disposal,Landfill,18544,tonnes,O
2015,5745,WSS - WESCAST STRATFORD STEEL,Wescast Industries Inc.,331514,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,3.9511,tonnes,C
2015,5745,WSS - WESCAST STRATFORD STEEL,Wescast Industries Inc.,331514,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,2.6534,tonnes,C
2015,5747,AJF VANCOUVER,Russel Metals Inc.,416210,BC,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,2,tonnes,C
2015,5761,ASAHI Refining Canada Ltd.,ASAHI Refining Canada Ltd.,331514,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Land Treatment,0.0001,tonnes,C
2015,5761,ASAHI Refining Canada Ltd.,ASAHI Refining Canada Ltd.,331514,ON,NA - 04,Chromium (and its compounds),Off-site Disposal,Landfill,0.0064,tonnes,C
2015,5761,ASAHI Refining Canada Ltd.,ASAHI Refining Canada Ltd.,331514,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Land Treatment,0.0006,tonnes,C
2015,5761,ASAHI Refining Canada Ltd.,ASAHI Refining Canada Ltd.,331514,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,0.1917,tonnes,C
2015,5761,ASAHI Refining Canada Ltd.,ASAHI Refining Canada Ltd.,331514,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Land Treatment,0.0003,tonnes,C
2015,5761,ASAHI Refining Canada Ltd.,ASAHI Refining Canada Ltd.,331514,ON,NA - 11,Nickel (and its compounds),Off-site Disposal,Landfill,0.2294,tonnes,C
2015,5761,ASAHI Refining Canada Ltd.,ASAHI Refining Canada Ltd.,331514,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,5.2248,kg,C
2015,5761,ASAHI Refining Canada Ltd.,ASAHI Refining Canada Ltd.,331514,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Land Treatment,0.1481,kg,C
2015,5800,FILECO a division of Teknion Limited,Fileco a division of Teknion Limited,337214,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,3,tonnes,O
2015,5808,CABOT CANADA LIMITED,Cabot Canada Limited,325189,ON,129-00-0,Pyrene - PAH,Off-site Disposal,Landfill,44.24,kg,C
2015,5808,CABOT CANADA LIMITED,Cabot Canada Limited,325189,ON,193-39-5,"Indeno(1,2,3-c,d)pyrene - PAH",Off-site Disposal,Landfill,6302,kg,C
2015,5808,CABOT CANADA LIMITED,Cabot Canada Limited,325189,ON,91-20-3,Naphthalene,Off-site Disposal,Landfill,1,tonnes,C
2015,5808,CABOT CANADA LIMITED,Cabot Canada Limited,325189,ON,NA - 10,Mercury (and its compounds),Off-site Disposal,Landfill,914,kg,C
2015,5885,FLAKEBOARD COMPANY LIMITED,Flakeboard Company Limited,321216,ON,NA - 12,Selenium (and its compounds),Off-site Disposal,Landfill,99,kg,E2
2015,5890,MISSISSAUGA PLANT,Nestle Purina Petcare,311111,ON,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,214,tonnes,O
2015,5890,MISSISSAUGA PLANT,Nestle Purina Petcare,311111,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,3,tonnes,O
2015,5894,"LISTOWEL TECHNOLOGY, INC.",Listowel Technology Inc.,336390,ON,108-88-3,Toluene,Off-site Disposal,Landfill,36.7931,tonnes,C
2015,5931,ADM AGRI-INDUSTRIES - ADM/ANIMAL HEALTH & NUTRITION - WOODST,ADM Agri-Industies Company,311119,ON,NA - 22,Phosphorus (total),Off-site Disposal,Landfill,0.0128,tonnes,C
2015,5931,ADM AGRI-INDUSTRIES - ADM/ANIMAL HEALTH & NUTRITION - WOODST,ADM Agri-Industies Company,311119,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,0.0096,tonnes,C
2015,5931,ADM AGRI-INDUSTRIES - ADM/ANIMAL HEALTH & NUTRITION - WOODST,ADM Agri-Industies Company,311119,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.0083,tonnes,C
2015,5945,ALEXANDRIA BIOSCIENCE CENTRE,Alltech Inc.,311119,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Landfill,3.77,tonnes,O
2015,5945,ALEXANDRIA BIOSCIENCE CENTRE,Alltech Inc.,311119,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Landfill,12,tonnes,O
2015,5945,ALEXANDRIA BIOSCIENCE CENTRE,Alltech Inc.,311119,ON,NA - 12,Selenium (and its compounds),Off-site Disposal,Landfill,50,kg,O
2015,5945,ALEXANDRIA BIOSCIENCE CENTRE,Alltech Inc.,311119,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,23.16,tonnes,O
2015,5949,Venest Industries,Magna International Inc.,336370,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Landfill,0.0001,tonnes,O
2015,5967,KROMET INTERNATIONAL,Kromet International Inc.,331317,ON,80-05-7,Bisphenol A,Off-site Disposal,Landfill,342,kg,C
2015,5970,WOODWARD AVENUE WASTEWATER TREATMENT PLANT,City of Hamilton,221320,ON,NA - 03,Cadmium (and its compounds),Off-site Disposal,Land Treatment,46.22,kg,M3
2015,5970,WOODWARD AVENUE WASTEWATER TREATMENT PLANT,City of Hamilton,221320,ON,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,180106,tonnes,M3
2015,5970,WOODWARD AVENUE WASTEWATER TREATMENT PLANT,City of Hamilton,221320,ON,NA - 17,Nitrate ion in solution at pH >= 6.0,Off-site Disposal,Land Treatment,0.0369,tonnes,M3
2015,5970,WOODWARD AVENUE WASTEWATER TREATMENT PLANT,City of Hamilton,221320,ON,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,1009583,tonnes,M3
2015,5970,WOODWARD AVENUE WASTEWATER TREATMENT PLANT,City of Hamilton,221320,ON,NA - 08,Lead (and its compounds),Off-site Disposal,Land Treatment,2076,kg,M3
2015,5970,WOODWARD AVENUE WASTEWATER TREATMENT PLANT,City of Hamilton,221320,ON,NA - 06,Copper (and its compounds),Off-site Disposal,Land Treatment,19.87,tonnes,M3
2015,5970,WOODWARD AVENUE WASTEWATER TREATMENT PLANT,City of Hamilton,221320,ON,NA - 09,Manganese (and its compounds),Off-site Disposal,Land Treatment,20454,tonnes,M3
2015,5970,WOODWARD AVENUE WASTEWATER TREATMENT PLANT,City of Hamilton,221320,ON,NA - 10,Mercury (and its compounds),Off-site Disposal,Land Treatment,8.88,kg,M3
2015,5970,WOODWARD AVENUE WASTEWATER TREATMENT PLANT,City of Hamilton,221320,ON,NA - 14,Zinc (and its compounds),Off-site Disposal,Land Treatment,36.96,tonnes,M3
2015,5970,WOODWARD AVENUE WASTEWATER TREATMENT PLANT,City of Hamilton,221320,ON,NA - 02,Arsenic (and its compounds),Off-site Disposal,Land Treatment,277.23,kg,M3
2015,5986,WASTEWATER TREATMENT FACILITY,The Corporation of the City of Barrie,221320,ON,NA - 16,Ammonia (total),Off-site Disposal,Land Treatment,84742,tonnes,C
2015,5986,WASTEWATER TREATMENT FACILITY,The Corporation of the City of Barrie,221320,ON,NA - 22,Phosphorus (total),Off-site Disposal,Land Treatment,77.2936,tonnes,C
2015,6000,MILLIDGEVILLE WWTP,City of Saint John,221320,NB,NA - 16,Ammonia (total),Off-site Disposal,Landfill,0.6707,tonnes,M3
2015,6000,MILLIDGEVILLE WWTP,City of Saint John,221320,NB,NA - 17,Nitrate ion in solution at pH >= 6.0,Off-site Disposal,Landfill,1.5177,tonnes,M3
2015,6068,ULTRA ELECTRONICS MARITIME SYSTEMS - DARTMOUTH,Ultra Electronics Maritime Systems Inc.,335990,NS,NA - 08,Lead (and its compounds),Off-site Disposal,Landfill,334.72,kg,C
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Waste Rock management,174424,kg,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 03,Cadmium (and its compounds),On-site disposal TWR,Tailings Management,1088825,kg,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 05,Cobalt (and its compounds),On-site disposal TWR,Tailings Management,245928,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 04,Chromium (and its compounds),On-site disposal TWR,Tailings Management,349059,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 04,Chromium (and its compounds),On-site disposal TWR,Waste Rock management,24459,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 05,Cobalt (and its compounds),On-site disposal TWR,Waste Rock management,72225,tonnes,M3
2015,6093,VOISEY'S BAY MINE SITE,Vale Newfoundland and Labrador Limited,212232,NL,NA - 22,Phosphorus (total),On-site disposal TWR,Waste Rock management,541689,tonnes,M3
